CustomerID,Recency,Frequency,Monetary,CLV,Cluster,Segment,Churn,Churn_Probability,Retention_Action
12380.0,22,4,2724.81,681.2025,0,VIP Customers,0,0.0,Maintain Regular Engagement
12381.0,5,5,1845.31,369.062,0,VIP Customers,0,0.0,Maintain Regular Engagement
12383.0,185,5,1850.56,370.112,1,Lost Customers,1,1.0,Send Discount Offer
12384.0,29,2,585.27,292.635,0,VIP Customers,0,0.0,Maintain Regular Engagement
12386.0,338,2,401.9,200.95,1,Lost Customers,1,1.0,Send Discount Offer
12388.0,16,6,2780.6600000000003,463.4433333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
12390.0,80,1,549.84,549.84,0,VIP Customers,0,0.0,Maintain Regular Engagement
12391.0,22,1,460.89,460.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
12393.0,72,4,1582.6,395.65,0,VIP Customers,0,0.0,Maintain Regular Engagement
12394.0,64,2,1272.48,636.24,0,VIP Customers,0,0.0,Maintain Regular Engagement
12395.0,19,12,3018.63,251.5525,0,VIP Customers,0,0.0,Maintain Regular Engagement
12397.0,36,2,2409.9,1204.95,0,VIP Customers,0,0.0,Maintain Regular Engagement
12398.0,46,1,1635.66,1635.66,0,VIP Customers,0,0.01,Maintain Regular Engagement
12399.0,119,4,1108.65,277.1625,0,VIP Customers,1,1.0,Send Discount Offer
12401.0,303,1,84.3,84.3,1,Lost Customers,1,1.0,Send Discount Offer
12402.0,323,1,225.6,225.6,1,Lost Customers,1,1.0,Send Discount Offer
12403.0,50,1,427.7,427.7,0,VIP Customers,0,0.0,Maintain Regular Engagement
12405.0,149,1,1710.39,1710.39,1,Lost Customers,1,1.0,Send Discount Offer
12406.0,22,2,3415.3,1707.65,0,VIP Customers,0,0.0,Maintain Regular Engagement
12407.0,50,5,1708.12,341.624,0,VIP Customers,0,0.0,Maintain Regular Engagement
12408.0,33,5,2888.55,577.71,0,VIP Customers,0,0.0,Maintain Regular Engagement
12409.0,79,3,11072.67,3690.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
12410.0,309,2,693.33,346.665,1,Lost Customers,1,1.0,Send Discount Offer
12412.0,75,3,1226.88,408.96,0,VIP Customers,0,0.0,Maintain Regular Engagement
12413.0,67,3,758.1,252.7,0,VIP Customers,0,0.0,Maintain Regular Engagement
12414.0,217,3,562.4100000000001,187.47000000000003,1,Lost Customers,1,1.0,Send Discount Offer
12415.0,24,21,124914.53,5948.310952380953,2,Regular Customers,0,0.0,Maintain Regular Engagement
12417.0,3,9,3649.1,405.4555555555555,0,VIP Customers,0,0.0,Maintain Regular Engagement
12418.0,113,1,668.58,668.58,0,VIP Customers,1,1.0,Send Discount Offer
12420.0,64,1,600.39,600.39,0,VIP Customers,0,0.0,Maintain Regular Engagement
12421.0,16,4,807.04,201.76,0,VIP Customers,0,0.0,Maintain Regular Engagement
12422.0,96,3,803.5600000000001,267.8533333333333,0,VIP Customers,1,1.0,Send Discount Offer
12423.0,1,8,1859.31,232.41375,0,VIP Customers,0,0.0,Maintain Regular Engagement
12424.0,163,2,1760.96,880.48,1,Lost Customers,1,1.0,Send Discount Offer
12425.0,78,1,777.2,777.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
12426.0,195,1,582.73,582.73,1,Lost Customers,1,1.0,Send Discount Offer
12427.0,22,3,825.8000000000001,275.2666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
12428.0,26,9,7956.46,884.0511111111111,0,VIP Customers,0,0.0,Maintain Regular Engagement
12429.0,9,4,3750.4,937.6,0,VIP Customers,0,0.0,Maintain Regular Engagement
12430.0,43,1,256.4,256.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
12431.0,36,15,6487.45,432.4966666666666,3,New Customers,0,0.0,Maintain Regular Engagement
12432.0,43,5,5059.32,1011.864,0,VIP Customers,0,0.0,Maintain Regular Engagement
12433.0,1,7,13375.87,1910.838571428572,0,VIP Customers,0,0.0,Maintain Regular Engagement
12434.0,85,2,806.14,403.07,0,VIP Customers,0,0.0,Maintain Regular Engagement
12435.0,80,2,7829.89,3914.945,0,VIP Customers,0,0.0,Maintain Regular Engagement
12436.0,100,1,509.01,509.01,0,VIP Customers,1,1.0,Send Discount Offer
12437.0,2,18,4951.41,275.0783333333333,3,New Customers,0,0.0,Maintain Regular Engagement
12438.0,14,2,2906.85,1453.425,0,VIP Customers,0,0.0,Maintain Regular Engagement
12441.0,367,1,173.55,173.55,1,Lost Customers,1,1.0,Send Discount Offer
12442.0,3,1,172.06,172.06,0,VIP Customers,0,0.0,Maintain Regular Engagement
12444.0,21,5,5005.46,1001.092,0,VIP Customers,0,0.0,Maintain Regular Engagement
12445.0,22,1,133.4,133.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
12446.0,58,1,1002.31,1002.31,0,VIP Customers,0,0.0,Maintain Regular Engagement
12447.0,243,1,476.49,476.49,1,Lost Customers,1,1.0,Send Discount Offer
12448.0,44,1,449.45,449.45,0,VIP Customers,0,0.0,Maintain Regular Engagement
12449.0,22,4,4067.29,1016.8225,0,VIP Customers,0,0.0,Maintain Regular Engagement
12450.0,156,2,197.88,98.94,1,Lost Customers,1,1.0,Send Discount Offer
12451.0,11,5,9035.52,1807.104,0,VIP Customers,0,0.0,Maintain Regular Engagement
12452.0,17,2,430.5700000000001,215.28500000000005,0,VIP Customers,0,0.01,Maintain Regular Engagement
12453.0,134,1,707.09,707.09,0,VIP Customers,1,1.0,Send Discount Offer
12454.0,56,1,3528.34,3528.34,0,VIP Customers,0,0.0,Maintain Regular Engagement
12455.0,73,6,2466.86,411.1433333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
12456.0,44,3,3181.04,1060.3466666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
12457.0,66,7,2363.23,337.6042857142857,0,VIP Customers,0,0.0,Maintain Regular Engagement
12458.0,71,2,947.4,473.7,0,VIP Customers,0,0.0,Maintain Regular Engagement
12461.0,94,2,826.88,413.44,0,VIP Customers,1,1.0,Send Discount Offer
12462.0,19,2,1189.59,594.795,0,VIP Customers,0,0.0,Maintain Regular Engagement
12463.0,53,4,1344.78,336.195,0,VIP Customers,0,0.0,Maintain Regular Engagement
12464.0,10,8,1212.05,151.50625,0,VIP Customers,0,0.0,Maintain Regular Engagement
12465.0,17,2,742.19,371.095,0,VIP Customers,0,0.0,Maintain Regular Engagement
12468.0,188,2,729.54,364.77,1,Lost Customers,1,1.0,Send Discount Offer
12471.0,2,30,19824.05,660.8016666666666,3,New Customers,0,0.0,Maintain Regular Engagement
12472.0,32,7,6572.11,938.8728571428572,0,VIP Customers,0,0.0,Maintain Regular Engagement
12473.0,29,5,3938.55,787.71,0,VIP Customers,0,0.0,Maintain Regular Engagement
12474.0,17,18,7375.79,409.7661111111111,3,New Customers,0,0.0,Maintain Regular Engagement
12475.0,54,1,723.38,723.38,0,VIP Customers,0,0.0,Maintain Regular Engagement
12476.0,16,11,6816.42,619.6745454545454,0,VIP Customers,0,0.0,Maintain Regular Engagement
12477.0,23,6,13219.74,2203.29,0,VIP Customers,0,0.0,Maintain Regular Engagement
12478.0,4,1,680.99,680.99,0,VIP Customers,0,0.0,Maintain Regular Engagement
12479.0,11,1,527.2,527.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
12480.0,28,4,3281.63,820.4075,0,VIP Customers,0,0.0,Maintain Regular Engagement
12481.0,23,10,5596.32,559.632,0,VIP Customers,0,0.0,Maintain Regular Engagement
12483.0,17,8,2484.98,310.6225,0,VIP Customers,0,0.0,Maintain Regular Engagement
12484.0,33,6,4541.72,756.9533333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
12488.0,10,3,1298.66,432.8866666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
12489.0,336,1,334.93,334.93,1,Lost Customers,1,1.0,Send Discount Offer
12490.0,5,10,5417.93,541.793,0,VIP Customers,0,0.0,Maintain Regular Engagement
12491.0,39,1,460.4,460.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
12492.0,63,2,263.21000000000004,131.60500000000002,0,VIP Customers,0,0.0,Maintain Regular Engagement
12493.0,166,2,433.74,216.87,1,Lost Customers,1,1.0,Send Discount Offer
12494.0,16,7,1246.1,178.0142857142857,0,VIP Customers,0,0.0,Maintain Regular Engagement
12497.0,82,1,1043.1,1043.1,0,VIP Customers,0,0.0,Maintain Regular Engagement
12498.0,21,3,403.7000000000001,134.5666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
12500.0,23,11,4257.82,387.07454545454544,0,VIP Customers,0,0.0,Maintain Regular Engagement
12501.0,337,1,2169.39,2169.39,1,Lost Customers,1,1.0,Send Discount Offer
12502.0,96,5,3723.87,744.774,0,VIP Customers,1,1.0,Send Discount Offer
12504.0,18,2,482.05,241.025,0,VIP Customers,0,0.0,Maintain Regular Engagement
12506.0,233,1,73.5,73.5,1,Lost Customers,1,1.0,Send Discount Offer
12507.0,134,3,1304.81,434.93666666666667,0,VIP Customers,1,1.0,Send Discount Offer
12508.0,26,2,398.27,199.135,0,VIP Customers,0,0.0,Maintain Regular Engagement
12509.0,284,1,176.5,176.5,1,Lost Customers,1,0.99,Send Discount Offer
12510.0,143,2,982.57,491.285,0,VIP Customers,1,1.0,Send Discount Offer
12512.0,66,2,138.03,69.015,0,VIP Customers,0,0.0,Maintain Regular Engagement
12513.0,113,1,612.29,612.29,0,VIP Customers,1,1.0,Send Discount Offer
12514.0,267,1,1017.68,1017.68,1,Lost Customers,1,1.0,Send Discount Offer
12515.0,353,1,383.7,383.7,1,Lost Customers,1,1.0,Send Discount Offer
12516.0,78,2,1312.06,656.03,0,VIP Customers,0,0.0,Maintain Regular Engagement
12517.0,28,5,2502.84,500.568,0,VIP Customers,0,0.0,Maintain Regular Engagement
12518.0,1,5,2056.89,411.378,0,VIP Customers,0,0.0,Maintain Regular Engagement
12519.0,64,1,340.84000000000003,340.84000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
12520.0,79,5,2634.26,526.8520000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
12521.0,143,1,599.68,599.68,1,Lost Customers,1,1.0,Send Discount Offer
12522.0,39,2,192.72,96.36,0,VIP Customers,0,0.0,Maintain Regular Engagement
12523.0,19,11,1789.77,162.70636363636365,0,VIP Customers,0,0.0,Maintain Regular Engagement
12524.0,9,8,4485.72,560.715,0,VIP Customers,0,0.0,Maintain Regular Engagement
12526.0,1,3,1316.66,438.8866666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
12527.0,82,3,348.71000000000004,116.23666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
12528.0,9,6,1933.48,322.24666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
12530.0,60,4,1662.28,415.57,0,VIP Customers,0,0.0,Maintain Regular Engagement
12531.0,15,1,125.22,125.22,0,VIP Customers,0,0.0,Maintain Regular Engagement
12532.0,30,1,349.83000000000004,349.83000000000004,0,VIP Customers,0,0.0,Maintain Regular Engagement
12534.0,131,1,1089.18,1089.18,0,VIP Customers,1,1.0,Send Discount Offer
12535.0,92,2,716.35,358.175,0,VIP Customers,1,1.0,Send Discount Offer
12536.0,43,3,12601.830000000002,4200.610000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
12538.0,29,1,363.95,363.95,0,VIP Customers,0,0.0,Maintain Regular Engagement
12539.0,22,4,5568.35,1392.0875,0,VIP Customers,0,0.0,Maintain Regular Engagement
12540.0,20,17,13400.24,788.2494117647059,3,New Customers,0,0.0,Maintain Regular Engagement
12541.0,30,3,981.18,327.06,0,VIP Customers,0,0.0,Maintain Regular Engagement
12544.0,36,1,372.7,372.7,0,VIP Customers,0,0.0,Maintain Regular Engagement
12545.0,75,2,1000.39,500.195,0,VIP Customers,0,0.0,Maintain Regular Engagement
12546.0,47,2,1161.5,580.75,0,VIP Customers,0,0.0,Maintain Regular Engagement
12547.0,198,2,207.8,103.9,1,Lost Customers,1,1.0,Send Discount Offer
12548.0,166,1,95.2,95.2,1,Lost Customers,1,1.0,Send Discount Offer
12550.0,79,1,964.83,964.83,0,VIP Customers,0,0.0,Maintain Regular Engagement
12551.0,358,1,168.0,168.0,1,Lost Customers,1,1.0,Send Discount Offer
12552.0,39,2,437.82,218.91,0,VIP Customers,0,0.0,Maintain Regular Engagement
12553.0,8,10,3692.28,369.228,0,VIP Customers,0,0.0,Maintain Regular Engagement
12556.0,50,2,603.71,301.855,0,VIP Customers,0,0.0,Maintain Regular Engagement
12557.0,16,5,11990.96,2398.192,0,VIP Customers,0,0.0,Maintain Regular Engagement
12558.0,8,1,269.96,269.96,0,VIP Customers,0,0.0,Maintain Regular Engagement
12559.0,311,2,561.71,280.855,1,Lost Customers,1,1.0,Send Discount Offer
12560.0,5,3,2134.01,711.3366666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
12561.0,303,1,238.85,238.85,1,Lost Customers,1,1.0,Send Discount Offer
12562.0,8,7,3781.74,540.2485714285715,0,VIP Customers,0,0.0,Maintain Regular Engagement
12564.0,261,1,456.9,456.9,1,Lost Customers,1,1.0,Send Discount Offer
12565.0,289,1,145.92000000000002,145.92000000000002,1,Lost Customers,1,1.0,Send Discount Offer
12566.0,86,1,351.65,351.65,0,VIP Customers,0,0.0,Maintain Regular Engagement
12567.0,23,10,9401.28,940.128,0,VIP Customers,0,0.0,Maintain Regular Engagement
12569.0,2,32,4124.6900000000005,128.89656250000002,3,New Customers,0,0.0,Maintain Regular Engagement
12571.0,40,2,519.61,259.805,0,VIP Customers,0,0.0,Maintain Regular Engagement
12572.0,9,2,1020.42,510.21,0,VIP Customers,0,0.0,Maintain Regular Engagement
12573.0,227,1,160.54000000000002,160.54000000000002,1,Lost Customers,1,1.0,Send Discount Offer
12574.0,316,1,218.45,218.45,1,Lost Customers,1,1.0,Send Discount Offer
12576.0,36,5,1315.83,263.166,0,VIP Customers,0,0.0,Maintain Regular Engagement
12577.0,35,3,657.8,219.26666666666665,0,VIP Customers,0,0.0,Maintain Regular Engagement
12578.0,21,2,2794.51,1397.255,0,VIP Customers,0,0.0,Maintain Regular Engagement
12579.0,78,1,440.42,440.42,0,VIP Customers,0,0.0,Maintain Regular Engagement
12580.0,247,1,415.7,415.7,1,Lost Customers,1,1.0,Send Discount Offer
12581.0,40,1,197.71,197.71,0,VIP Customers,0,0.0,Maintain Regular Engagement
12582.0,239,2,511.36,255.68,1,Lost Customers,1,1.0,Send Discount Offer
12583.0,3,15,7281.38,485.42533333333336,3,New Customers,0,0.0,Maintain Regular Engagement
12584.0,4,9,2338.15,259.7944444444445,0,VIP Customers,0,0.0,Maintain Regular Engagement
12585.0,234,2,2040.1,1020.05,1,Lost Customers,1,1.0,Send Discount Offer
12586.0,17,1,196.94000000000003,196.94000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
12587.0,8,1,144.0,144.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
12588.0,39,1,214.9,214.9,0,VIP Customers,0,0.0,Maintain Regular Engagement
12589.0,29,2,646.68,323.34,0,VIP Customers,0,0.0,Maintain Regular Engagement
12590.0,211,2,9864.26,4932.13,1,Lost Customers,1,0.99,Send Discount Offer
12591.0,317,1,452.85,452.85,1,Lost Customers,1,1.0,Send Discount Offer
12592.0,92,2,437.6,218.8,0,VIP Customers,1,0.99,Send Discount Offer
12593.0,109,3,418.1,139.36666666666667,0,VIP Customers,1,1.0,Send Discount Offer
12594.0,38,10,3338.2200000000003,333.822,0,VIP Customers,0,0.0,Maintain Regular Engagement
12596.0,51,2,618.27,309.135,0,VIP Customers,0,0.0,Maintain Regular Engagement
12597.0,19,4,3811.22,952.805,0,VIP Customers,0,0.0,Maintain Regular Engagement
12598.0,10,8,3023.08,377.885,0,VIP Customers,0,0.0,Maintain Regular Engagement
12599.0,29,7,1032.58,147.51142857142855,0,VIP Customers,0,0.0,Maintain Regular Engagement
12600.0,29,10,2599.04,259.904,0,VIP Customers,0,0.0,Maintain Regular Engagement
12601.0,190,5,577.0600000000001,115.412,1,Lost Customers,1,1.0,Send Discount Offer
12602.0,59,1,153.12,153.12,0,VIP Customers,0,0.0,Maintain Regular Engagement
12603.0,22,1,739.1999999999999,739.1999999999999,0,VIP Customers,0,0.0,Maintain Regular Engagement
12604.0,79,2,254.18,127.09,0,VIP Customers,0,0.0,Maintain Regular Engagement
12607.0,60,1,1579.51,1579.51,0,VIP Customers,0,0.0,Maintain Regular Engagement
12609.0,78,3,1126.85,375.6166666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
12610.0,23,5,2099.54,419.908,0,VIP Customers,0,0.0,Maintain Regular Engagement
12611.0,52,1,1193.32,1193.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
12612.0,74,1,704.04,704.04,0,VIP Customers,0,0.0,Maintain Regular Engagement
12613.0,57,5,3344.38,668.876,0,VIP Customers,0,0.0,Maintain Regular Engagement
12614.0,278,1,315.6,315.6,1,Lost Customers,1,1.0,Send Discount Offer
12615.0,2,4,2291.19,572.7975,0,VIP Customers,0,0.0,Maintain Regular Engagement
12616.0,95,2,713.3,356.65,0,VIP Customers,1,1.0,Send Discount Offer
12617.0,29,1,355.53000000000003,355.53000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
12618.0,22,1,177.31,177.31,0,VIP Customers,0,0.0,Maintain Regular Engagement
12619.0,16,9,3641.24,404.5822222222222,0,VIP Customers,0,0.0,Maintain Regular Engagement
12620.0,15,3,1339.41,446.47,0,VIP Customers,0,0.0,Maintain Regular Engagement
12621.0,2,20,13689.67,684.4835,3,New Customers,0,0.0,Maintain Regular Engagement
12622.0,232,1,180.1,180.1,1,Lost Customers,1,1.0,Send Discount Offer
12623.0,276,1,305.1,305.1,1,Lost Customers,1,1.0,Send Discount Offer
12624.0,106,2,641.13,320.565,0,VIP Customers,1,1.0,Send Discount Offer
12625.0,212,2,2683.82,1341.91,1,Lost Customers,1,1.0,Send Discount Offer
12626.0,23,9,6620.4800000000005,735.6088888888889,0,VIP Customers,0,0.0,Maintain Regular Engagement
12627.0,11,7,4478.53,639.79,0,VIP Customers,0,0.0,Maintain Regular Engagement
12628.0,4,3,786.46,262.15333333333336,0,VIP Customers,0,0.0,Maintain Regular Engagement
12630.0,10,2,1270.88,635.44,0,VIP Customers,0,0.0,Maintain Regular Engagement
12631.0,57,1,640.5,640.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
12633.0,59,4,2163.98,540.995,0,VIP Customers,0,0.0,Maintain Regular Engagement
12635.0,90,2,1689.18,844.59,0,VIP Customers,0,0.02,Maintain Regular Engagement
12637.0,67,8,6021.9,752.7375,0,VIP Customers,0,0.0,Maintain Regular Engagement
12638.0,33,1,671.69,671.69,0,VIP Customers,0,0.0,Maintain Regular Engagement
12639.0,239,1,486.1,486.1,1,Lost Customers,1,1.0,Send Discount Offer
12640.0,24,3,1174.58,391.5266666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
12641.0,115,1,185.9,185.9,0,VIP Customers,1,0.99,Send Discount Offer
12642.0,25,3,1013.26,337.75333333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
12643.0,128,6,3344.64,557.4399999999999,0,VIP Customers,1,1.0,Send Discount Offer
12644.0,130,1,477.91,477.91,0,VIP Customers,1,1.0,Send Discount Offer
12645.0,34,4,1775.18,443.795,0,VIP Customers,0,0.0,Maintain Regular Engagement
12646.0,5,2,1346.97,673.485,0,VIP Customers,0,0.0,Maintain Regular Engagement
12647.0,22,12,3722.82,310.235,0,VIP Customers,0,0.0,Maintain Regular Engagement
12648.0,155,1,318.05,318.05,1,Lost Customers,1,1.0,Send Discount Offer
12649.0,107,3,623.51,207.83666666666667,0,VIP Customers,1,1.0,Send Discount Offer
12650.0,3,1,314.44,314.44,0,VIP Customers,0,0.0,Maintain Regular Engagement
12651.0,335,1,114.0,114.0,1,Lost Customers,1,1.0,Send Discount Offer
12652.0,331,1,919.98,919.98,1,Lost Customers,1,1.0,Send Discount Offer
12653.0,149,2,2209.85,1104.925,1,Lost Customers,1,1.0,Send Discount Offer
12654.0,11,5,601.98,120.396,0,VIP Customers,0,0.0,Maintain Regular Engagement
12656.0,17,5,4051.17,810.234,0,VIP Customers,0,0.0,Maintain Regular Engagement
12657.0,11,4,1643.18,410.795,0,VIP Customers,0,0.0,Maintain Regular Engagement
12658.0,19,1,686.05,686.05,0,VIP Customers,0,0.0,Maintain Regular Engagement
12659.0,30,1,91.68,91.68,0,VIP Customers,0,0.0,Maintain Regular Engagement
12660.0,11,1,245.1,245.1,0,VIP Customers,0,0.0,Maintain Regular Engagement
12662.0,1,11,3849.78,349.98,0,VIP Customers,0,0.0,Maintain Regular Engagement
12664.0,8,9,4881.88,542.4311111111111,0,VIP Customers,0,0.0,Maintain Regular Engagement
12665.0,325,1,63.0,63.0,1,Lost Customers,1,1.0,Send Discount Offer
12667.0,58,1,620.13,620.13,0,VIP Customers,0,0.0,Maintain Regular Engagement
12668.0,12,4,3807.15,951.7875,0,VIP Customers,0,0.0,Maintain Regular Engagement
12669.0,151,3,2744.03,914.6766666666666,1,Lost Customers,1,1.0,Send Discount Offer
12670.0,10,5,2996.05,599.21,0,VIP Customers,0,0.0,Maintain Regular Engagement
12672.0,330,1,225.9,225.9,1,Lost Customers,1,1.0,Send Discount Offer
12673.0,5,2,610.52,305.26,0,VIP Customers,0,0.0,Maintain Regular Engagement
12674.0,39,4,1970.6,492.65,0,VIP Customers,0,0.0,Maintain Regular Engagement
12676.0,25,6,1331.39,221.8983333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
12678.0,42,12,17628.46,1469.0383333333332,3,New Customers,0,0.0,Maintain Regular Engagement
12679.0,59,4,1113.02,278.255,0,VIP Customers,0,0.0,Maintain Regular Engagement
12680.0,1,4,862.81,215.7025,0,VIP Customers,0,0.0,Maintain Regular Engagement
12681.0,15,22,13787.54,626.7063636363637,3,New Customers,0,0.0,Maintain Regular Engagement
12682.0,4,31,12288.22,396.3941935483871,3,New Customers,0,0.0,Maintain Regular Engagement
12683.0,4,15,8476.57,565.1046666666666,3,New Customers,0,0.0,Maintain Regular Engagement
12684.0,8,7,2283.63,326.23285714285714,0,VIP Customers,0,0.0,Maintain Regular Engagement
12685.0,28,6,2863.08,477.18,0,VIP Customers,0,0.0,Maintain Regular Engagement
12686.0,372,1,89.14,89.14,1,Lost Customers,1,1.0,Send Discount Offer
12688.0,114,1,4873.81,4873.81,0,VIP Customers,1,1.0,Send Discount Offer
12689.0,26,2,1247.61,623.8050000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
12690.0,206,1,389.01,389.01,1,Lost Customers,1,1.0,Send Discount Offer
12691.0,28,6,1035.8,172.63333333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
12693.0,127,4,855.91,213.9775,0,VIP Customers,1,1.0,Send Discount Offer
12694.0,70,2,869.67,434.835,0,VIP Customers,0,0.0,Maintain Regular Engagement
12695.0,7,4,582.1,145.525,0,VIP Customers,0,0.0,Maintain Regular Engagement
12697.0,29,3,957.59,319.19666666666666,0,VIP Customers,0,0.0,Maintain Regular Engagement
12700.0,8,4,4939.99,1234.9975,0,VIP Customers,0,0.0,Maintain Regular Engagement
12701.0,80,2,797.71,398.855,0,VIP Customers,0,0.0,Maintain Regular Engagement
12702.0,20,1,219.0,219.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
12703.0,71,1,283.55,283.55,0,VIP Customers,0,0.0,Maintain Regular Engagement
12704.0,7,8,2340.84,292.605,0,VIP Customers,0,0.0,Maintain Regular Engagement
12705.0,15,9,6868.29,763.1433333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
12707.0,292,1,603.42,603.42,1,Lost Customers,1,1.0,Send Discount Offer
12708.0,30,10,2712.91,271.291,0,VIP Customers,0,0.0,Maintain Regular Engagement
12709.0,15,15,9736.52,649.1013333333334,3,New Customers,0,0.0,Maintain Regular Engagement
12710.0,97,3,1149.02,383.00666666666666,0,VIP Customers,1,1.0,Send Discount Offer
12712.0,29,13,4396.13,338.1638461538462,0,VIP Customers,0,0.0,Maintain Regular Engagement
12713.0,1,1,848.55,848.55,0,VIP Customers,0,0.0,Maintain Regular Engagement
12714.0,9,5,4708.86,941.772,0,VIP Customers,0,0.0,Maintain Regular Engagement
12715.0,106,1,353.86,353.86,0,VIP Customers,1,1.0,Send Discount Offer
12716.0,4,2,1053.49,526.745,0,VIP Customers,0,0.0,Maintain Regular Engagement
12717.0,151,2,1030.98,515.49,1,Lost Customers,1,1.0,Send Discount Offer
12718.0,71,1,238.25,238.25,0,VIP Customers,0,0.0,Maintain Regular Engagement
12719.0,5,2,644.95,322.475,0,VIP Customers,0,0.0,Maintain Regular Engagement
12720.0,3,25,5781.7300000000005,231.2692,3,New Customers,0,0.0,Maintain Regular Engagement
12721.0,32,6,2656.13,442.6883333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
12722.0,85,4,997.63,249.4075,0,VIP Customers,0,0.0,Maintain Regular Engagement
12723.0,4,5,725.07,145.014,0,VIP Customers,0,0.0,Maintain Regular Engagement
